germ_index,germ,stage2_method,selected_directions_r_g,selected_fiducial_pairs,candidate_fiducial_pairs,achieved_rank,rank_complete,elapsed_seconds
0,"Qubit 0 ---| |---
",paper_greedy,1,1,36,1,True,0.0012375270016491413
1,"Qubit 0 ---|Gxpi2|---
",paper_greedy,1,1,36,1,True,0.000883609005541075
2,"Qubit 0 ---|Gypi2|---
",paper_greedy,1,1,36,1,True,0.0007914349989732727
3,"Qubit 0 ---|Gzpi2|---
",paper_greedy,1,1,36,1,True,0.0009746400028234348
4,"Qubit 0 ---|Gxpi2|-|Gzpi2|---
",paper_greedy,1,1,36,1,True,0.0014911160033079796
5,"Qubit 0 ---|Gxpi2|-|Gypi2|---
",paper_greedy,1,1,36,1,True,0.0011184009999851696
6,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gypi2|---
",paper_greedy,0,0,36,0,True,2.8503993235062808e-05
7,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gzpi2|---
",paper_greedy,0,0,36,0,True,2.626000059535727e-05
8,"Qubit 0 ---|Gypi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,0,0,36,0,True,2.498799585737288e-05
9,"Qubit 0 ---|Gxpi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,1,1,36,1,True,0.0010450429981574416
