germ_index,germ,stage2_method,selected_directions_r_g,selected_fiducial_pairs,candidate_fiducial_pairs,achieved_rank,rank_complete,elapsed_seconds
0,"Qubit 0 ---| |---
",paper_greedy,4,4,36,4,True,0.007955460925586522
1,"Qubit 0 ---|Gxpi2|---
",paper_greedy,4,4,36,4,True,0.007262801984325051
2,"Qubit 0 ---|Gypi2|---
",paper_greedy,4,4,36,4,True,0.009162121918052435
3,"Qubit 0 ---|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.009394127991981804
4,"Qubit 0 ---|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.008186653954908252
5,"Qubit 0 ---|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.0075460809748619795
6,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.008694393909536302
7,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.007515977020375431
8,"Qubit 0 ---|Gypi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.00732832495123148
9,"Qubit 0 ---|Gxpi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.007917782058939338
