35.99999999999998,5.381880266353912e-28,nan
35.99999999999999,0.0,nan
8.380281690140844,7.04058357909753e-28,nan
8.380281690140844,0.0,nan
9.880597014925371,1.7621180470374351e-28,nan
9.880597014925373,9.549386083058336e-25,nan
0.0,3.944304526105059e-31,nan
0.0,9.465679025308436e-21,nan
1.7710821675114235e-30,1.1268766315799735e-17,-98707768.61222991
1.0857767649259646,0.0,-1300650531.3191893
1.1210298115898029e-17,1.505461351114943e-16,nan
3.289936630713111e-15,7.670703655577022e-14,nan
48.98425367924001,48.98425367924,nan
3.505535120797429e-21,48.984253679240084,nan
0.008214877306578966,0.008214877306581183,nan
2.1145463438933705,0.008214877306692207,nan
0.00030750560384923674,0.0002522663133173637,nan
94882.3316473581,4897.452525525261,nan
0.0022876700536811423,1.2235769260490167e-06,nan
0.006197062333620517,2.5677048848828066,nan
0.00018467943454737116,0.0005283359381513597,nan
10.24210447800701,387.9695316787974,nan
0.09177608204983546,0.005165844061567883,nan
12.474132389580149,775.1187021406737,nan
0.06795765112573916,3.4931746959317926e-30,nan
124.3621823556148,24.546705666530684,nan
85822.20165516454,32170.953724039686,nan
85823.02757618745,29875.87991334776,nan
8.051178938738005e-30,2.0021050629422667e-17,nan
4.876447003904262e-30,0.00018303840337411585,nan
0.003605672881434001,0.0003880362131214131,nan
2.1054823055880744e-07,2.1914105700394623e-06,nan
0.006631033393745079,4.409474939807973e-05,nan
0.006216071295576368,0.0030868247159239184,nan
1.8944987676948362e-29,0.00918597137224441,nan
4.598253914629245,1.0206553268726108,nan
0.1109638629930647,0.13573718355245395,nan
25.54327785159511,2.155784059699443,nan
10.239491063333936,1.044001411703143e-08,nan
18.30029031897214,8.569429192732866e-06,nan
22.77144192987609,0.017615347442111125,nan
27.003381496190492,1.654114838938077e-07,nan
0.001310604368991464,1.233979883385942e-24,nan
0.0020265528627776913,5.183318131557958e-22,nan
0.0051827404943093364,7.585170776560292e-18,nan
2.6823673963376067e-22,3.970466940254533e-23,nan
4.429140205502321e-22,0.0,nan
5.547651567974537e-22,1.464083758650677e-07,nan
2.33999217092308e-22,1.945191650973071e-05,nan
1.8902127128473713e-22,1.297179968228237e-11,nan
221997364437.10593,2.793614603588385e-07,nan
2.9601543245231815e-31,6.053242370895923e-17,nan
4714890.4941940205,5899465.163120091,nan
