germ_index,germ,stage2_method,selected_directions_r_g,selected_fiducial_pairs,candidate_fiducial_pairs,achieved_rank,rank_complete,elapsed_seconds
0,"Qubit 0 ---| |---
",paper_greedy,4,4,36,4,True,0.005598295014351606
1,"Qubit 0 ---|Gxpi2|---
",paper_greedy,4,4,36,4,True,0.005123920040205121
2,"Qubit 0 ---|Gypi2|---
",paper_greedy,4,4,36,4,True,0.0053077510092407465
3,"Qubit 0 ---|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.00561499095056206
4,"Qubit 0 ---|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.00542393303476274
5,"Qubit 0 ---|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.00501699501182884
6,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005776365054771304
7,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005184424924664199
8,"Qubit 0 ---|Gypi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005336937960237265
9,"Qubit 0 ---|Gxpi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005323133082129061
