germ_index,germ,stage2_method,selected_directions_r_g,selected_fiducial_pairs,candidate_fiducial_pairs,achieved_rank,rank_complete,elapsed_seconds
0,"Qubit 0 ---| |---
",paper_greedy,4,4,36,4,True,0.007384079974144697
1,"Qubit 0 ---|Gxpi2|---
",paper_greedy,4,4,36,4,True,0.007088106940500438
2,"Qubit 0 ---|Gypi2|---
",paper_greedy,4,4,36,4,True,0.007367718033492565
3,"Qubit 0 ---|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.007412562961690128
4,"Qubit 0 ---|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.0072083380073308945
5,"Qubit 0 ---|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.0071850650710985065
6,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.007407516008242965
7,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.0064595689764246345
8,"Qubit 0 ---|Gypi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.007246182998642325
9,"Qubit 0 ---|Gxpi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.007115029031410813
