germ_index,germ,stage2_method,selected_directions_r_g,selected_fiducial_pairs,candidate_fiducial_pairs,achieved_rank,rank_complete,elapsed_seconds
0,"Qubit 0 ---| |---
",paper_greedy,4,4,36,4,True,0.005819629994221032
1,"Qubit 0 ---|Gxpi2|---
",paper_greedy,4,4,36,4,True,0.005572810070589185
2,"Qubit 0 ---|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005641419091261923
3,"Qubit 0 ---|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005582661950029433
4,"Qubit 0 ---|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005921982927247882
5,"Qubit 0 ---|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005172807956114411
6,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gypi2|---
",paper_greedy,4,4,36,4,True,0.005734035046771169
7,"Qubit 0 ---|Gxpi2|-|Gxpi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005626161000691354
8,"Qubit 0 ---|Gypi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.0052301749819889665
9,"Qubit 0 ---|Gxpi2|-|Gypi2|-|Gzpi2|---
",paper_greedy,4,4,36,4,True,0.005276319105178118
