1,1,45,-1e+150,-2.3952715,-1.6743694,-2.2717278,-1.3585821,-2.124955,-1.6924079,-2.3358072,-0.7701589,-0.090342421,-0.82562171,-1.3189522,-0.2615669,-1.2055528,-1.1217896,-1.0189369,-1.3786165,-0.77686499,-0.74760792,-0.21529002,-1.1162937,-0.22663418,-0.44621197,-0.23548558,-0.40674005,-0.97353569,-1.1291964,-0.97612984,-1.1887778,-0.8702778,-0.20488282,-0.70482657,-0.24971917,-0.25483592,-0.92124113,-0.922329,-0.3820415,-0.22610554,-0.88142102,-0.63480039,-0.42760586,-0.28725049,-0.66837351,-1.1578614,-1.0199738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,45,-1e+150,-2.239058,-0.68668936,-2.2771857,-1.0273183,-0.99725804,-0.53604036,-1.6238625,-1.4825747,-0.79393077,-0.58827038,-0.65824764,-1.1073028,-0.30333989,-0.75446682,-0.28810509,-0.55598328,-0.8184752,-0.17588596,-0.32486945,-0.01388437,-0.78587805,-1.1004513,-0.95195019,-0.38271553,-0.3576079,-0.78410597,-0.44333475,-0.22506646,-1.2127182,-0.54992148,-0.88133244,-0.76800524,-1.3619408,-1.3819924,-0.44363765,-1.3505263,-0.54804349,-1.3771031,-0.57831414,-0.88540475,-0.39531181,-1.2822893,-0.78144038,-1.1849511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,45,-1e+150,-1.868348,-1.4046072,-0.65419894,-1.9033542,-0.97351519,-2.2177673,-2.0902307,-0.88697807,-1.3303437,-0.50285843,-0.2185827,-1.1608901,-0.7842928,-0.96009577,-0.84946463,-1.2323547,-0.75796286,-0.092068874,-1.1755795,-1.0669676,-0.046357611,-0.18146656,-1.2081862,-0.79776753,-0.3711285,-0.91544325,-1.1821424,-0.80856786,-0.71365002,-0.75492224,-0.76903557,-0.13774625,-0.98363205,-0.42954737,-0.023817105,-0.83989708,-0.52471857,-0.87376033,-0.81219907,-0.28857952,-0.2173899,-0.53087814,-1.1285495,-0.60311195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,45,-1e+150,-0.89226721,-2.356325,-1.7766152,-1.7173611,-1.2340863,-1.7759472,-1.1803769,-1.6487931,-0.39684064,-0.3130383,-1.1397338,-0.024207677,-0.41500528,-1.2395421,-0.88847655,-0.60651808,-0.45647192,-0.05370903,-0.89556436,-1.0335226,-1.3310108,-0.41879987,-0.34927448,-0.79537726,-0.27576312,-0.076352097,-0.55721761,-0.17716887,-0.37428909,-0.054082002,-0.62522884,-0.19885108,-0.44771461,-0.90068225,-0.79178325,-0.53673042,-0.14244756,-0.29242753,-0.46199459,-1.0176766,-0.64840763,-1.2754535,-0.82729876,-0.12741491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,45,-1e+150,-1.0908061,-1.6540586,-2.1418959,-1.6506508,-2.1054474,-1.8731345,-1.2922672,-0.74892357,-0.22590441,-0.060758066,-0.1820939,-0.77817374,-0.067635007,-1.0537413,-1.1369953,-0.82701594,-0.54467903,-0.9600076,-1.1549717,-1.0556561,-0.69152516,-0.6420135,-0.92153727,-0.96923689,-0.99968507,-0.69577972,-0.97130804,-0.77939406,-1.3794636,-0.38631361,-1.0334539,-0.30259737,-0.73732021,-0.76851773,-0.23958973,-0.84853159,-0.39462644,-0.75487136,-1.2771576,-0.88718022,-0.20741742,-0.070337002,-1.3800738,-0.25731201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,45,-1e+150,-0.86600697,-1.4963279,-1.8980443,-1.3442484,-2.4345223,-0.50299834,-2.2791068,-0.92752115,-1.2166245,-0.41740556,-1.1070197,-1.2864968,-0.61313185,-0.87514103,-0.87895326,-1.1202268,-0.60660631,-0.66904353,-0.32211413,-0.24725791,-0.56292143,-0.99568329,-1.2577803,-1.0719804,-1.3116209,-0.00065565603,-0.70222628,-0.45814382,-0.32682785,-1.2166772,-1.3791899,-0.2565763,-1.3756922,-0.53040581,-1.0583559,-1.0315033,-0.47649728,-0.55703633,-0.47669783,-0.50883433,-0.64455845,-0.43975404,-0.17243797,-0.96543688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,45,-1e+150,-1.0453218,-1.8253117,-0.5484053,-0.8770228,-1.3622289,-1.6232161,-0.55600818,-1.1971687,-0.32076543,-0.50652949,-0.69597387,-0.24076382,-1.2416882,-0.12843241,-1.2290337,-0.3894796,-0.34436827,-0.1631091,-0.8127942,-1.35016,-0.2092065,-0.74738303,-1.0799926,-0.48073405,-0.71659907,-0.87734368,-1.1461571,-0.80892724,-0.45688578,-1.131388,-0.60892458,-1.3667586,-1.3623728,-1.130792,-1.0490581,-1.207935,-0.14671763,-0.93088327,-0.74038173,-1.2097898,-0.38389497,-0.89821408,-0.18391066,-1.0623588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,45,-1e+150,-1.7450516,-1.8308038,-0.68290775,-0.95061884,-0.5455683,-0.77869441,-1.9412451,-0.97966229,-1.3819592,-0.18757116,-0.60272716,-0.56788982,-0.47794228,-0.60532736,-0.29143576,-0.23376187,-0.5054188,-0.31907708,-0.78178032,-0.54865208,-1.3971642,-0.6809481,-1.2551703,-0.82947903,-1.3262302,-1.1900396,-0.96451802,-0.1446926,-0.37240516,-0.84028862,-1.1629718,-0.50231627,-0.22840782,-0.42310124,-1.2843423,-1.129772,-1.381859,-0.17450862,-0.93366691,-0.72843847,-0.53772788,-0.53671347,-0.68578576,-0.67870894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,45,-1e+150,-2.4300755,-1.0672764,-0.67342351,-2.0863649,-0.42861534,-1.354578,-0.99253359,-1.400843,-0.10871059,-0.48674543,-1.2513539,-0.64153069,-0.76812726,-0.29799962,-1.3782707,-0.33361553,-0.33800396,-0.9364449,-0.60960397,-0.30818511,-0.27690149,-1.1161375,-0.46689964,-0.080484259,-0.36763396,-0.012672352,-0.51928023,-0.77189111,-1.1599375,-1.0937064,-1.2020038,-0.29661374,-1.0852986,-1.3897396,-0.64103498,-0.96119103,-0.81751064,-0.45858905,-0.91959323,-1.233556,-1.0095464,-0.72017517,-1.0753108,-0.66286864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,45,-1e+150,-0.80531607,-2.3366124,-2.0118542,-2.1079416,-0.81789424,-2.3469165,-1.6484352,-0.40708556,-0.14068167,-0.78448485,-0.54639902,-0.20154793,-0.99181542,-0.84357284,-0.078071401,-1.0382016,-1.3917613,-0.35853727,-0.5074011,-1.1979514,-0.075478297,-0.097654108,-1.023656,-1.1714104,-1.0964631,-1.3261133,-0.46559502,-0.97071399,-0.063830886,-1.3044125,-1.1673852,-1.2092356,-1.0234257,-0.40193857,-0.082112206,-0.41371918,-0.58576793,-0.3505437,-0.38421421,-0.061313542,-0.31333049,-1.1728077,-0.99591966,-0.069300921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
