1,1,45,0,-1.4096138,-1.8639611,-2.2332613,-0.68565879,-1.8004076,-2.2688076,-2.2042986,-1.7375964,-0.059428399,-0.076537629,-0.56836217,-1.2609758,-0.7695879,-0.31214285,-0.77575985,-0.19016544,-0.048572548,-0.49415625,-0.38545653,-0.25222425,-1.2038031,-0.53757159,-0.40726988,-0.48314186,-0.79031085,-0.24364475,-0.36962108,-0.23043574,-0.10168483,-0.32139774,-0.072013893,-0.27571168,-0.26243878,-0.64643356,-0.37687021,-0.62140609,-0.34481205,-0.226386,-0.46620924,-0.29647496,-0.030542858,-0.086577576,-0.014249795,-0.69674678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,45,0,-2.2031967,-0.62769697,-1.3371222,-2.1079113,-1.8384989,-2.4877156,-1.7666081,-1.6135591,-0.73452175,-0.17921525,-0.2795396,-0.53718855,-0.24481281,-0.34503849,-1.059416,-1.0861106,-0.62682665,-1.2284829,-0.020559658,-0.15654971,-0.41172372,-0.27694853,-0.028215395,-0.50143001,-0.67530961,-0.047437687,-0.75454105,-0.28985688,-0.76283444,-0.28888356,-0.33826125,-1.1066839,-0.61714471,-0.53248894,-0.97341963,-0.3044204,-1.224248,-0.78963441,-1.0640553,-0.28750558,-0.23482549,-0.45631786,-0.567912,-0.24923353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,45,0,-2.191177,-1.9642419,-1.8099021,-2.3842961,-1.4599678,-1.4122574,-2.4015076,-1.4273109,-1.0080399,-0.78833219,-0.81618114,-0.003998954,-0.58360932,-0.55409616,-0.32325063,-1.1266283,-0.094266654,-0.68005556,-0.092026025,-0.27490943,-0.25839381,-1.2605114,-0.13320832,-0.079004127,-0.2393303,-0.82953738,-0.7879643,-0.10473474,-0.13539265,-0.45320848,-0.50114001,-1.2953858,-1.089584,-0.27119171,-0.35921228,-0.77580031,-0.20108773,-1.2608691,-0.18460203,-0.057198494,-0.55100343,-0.20279359,-0.068297389,-0.28720711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,45,0,-1.9556762,-1.6158209,-1.7146473,-2.1558311,-1.7505935,-2.321913,-1.76944,-1.9795273,-0.39891542,-0.42065499,-0.2281445,-0.14261789,-0.42504953,-0.25845874,-0.87608513,-0.12992284,-0.00038708008,-1.0603393,-0.36313711,-0.31796687,-0.34204335,-0.026651932,-0.19568027,-0.28502879,-0.99452952,-0.060131674,-0.69503316,-0.39687244,-0.49029467,-1.0241867,-0.64350278,-0.58877895,-1.0763478,-0.41173038,-0.35003884,-0.92867641,-0.18389135,-0.13615441,-0.77253091,-0.29211036,-1.0584918,-0.67077863,-0.4360909,-0.31896156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,45,0,-1.8521833,-1.243794,-2.4534116,-0.75605973,-2.040305,-1.0376396,-1.6869703,-2.3168195,-0.45916874,-0.86295263,-0.17195478,-0.29708789,-0.27999156,-0.56855805,-0.4193561,-0.44684216,-1.0265166,-0.30801468,-0.29672593,-0.32705003,-0.44555444,-0.040971047,-0.51256758,-0.5018504,-0.52108601,-0.21042861,-0.93112826,-0.44351984,-0.2591488,-0.657032,-0.22160976,-0.0097233371,-0.069765193,-0.14427198,-0.82913305,-0.38971083,-0.34377513,-0.46576159,-0.46767656,-0.629957,-0.1799266,-0.3542661,-0.31902504,-0.016128429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,45,0,-2.1616028,-2.4283184,-1.4028213,-1.2714359,-1.6524803,-2.2251144,-1.523352,-2.4281434,-0.042058092,-0.1110293,-0.45555347,-0.10841205,-0.60891175,-0.095822449,-1.0199579,-1.0885416,-0.91115215,-0.92100348,-0.54261509,-1.0976645,-0.036059234,-0.080109255,-1.0422068,-0.047641747,-0.68037053,-0.75541026,-0.64544251,-0.029721836,-0.25737046,-0.96755426,-0.64842919,-0.010198834,-0.13271557,-0.35212849,-0.1306953,-0.18463031,-0.75226335,-0.31111231,-0.80050655,-0.82224103,-0.2946258,-0.24778559,-1.2410507,-0.16428366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,45,0,-2.4215465,-0.97250043,-0.62937434,-1.9088639,-2.1610013,-1.8985317,-1.3231311,-1.5041179,-0.61558788,-0.0094351234,-0.03709937,-0.058951183,-0.13834772,-0.84637855,-0.17736929,-0.26986121,-0.25991356,-0.66963834,-0.75388307,-1.0011508,-0.58342277,-0.061726564,-0.10015096,-0.078365313,-0.0051576993,-0.37946023,-0.40812783,-0.26226661,-0.030194657,-0.93311272,-0.021752777,-0.094005067,-0.39090343,-0.21562231,-0.047086631,-0.3888722,-0.040927277,-0.4741314,-0.8590307,-0.37838552,-0.51599915,-0.65223838,-0.29195291,-0.015427863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,45,0,-1.4067927,-2.113558,-0.7149529,-1.11682,-2.3394387,-0.77810799,-1.9381931,-1.6747158,-0.079831874,-0.69407958,-0.84128818,-0.59442214,-0.098953252,-0.013730548,-0.85311515,-0.78676925,-0.25490611,-0.53718925,-0.42696478,-0.81267473,-0.15547642,-0.75352554,-0.84468079,-0.5060183,-0.041339923,-0.53202933,-0.82525917,-0.60467634,-0.5025747,-0.40459881,-0.38584977,-1.221824,-0.14509545,-0.44852767,-0.13169199,-0.4657116,-0.62209675,-0.12050468,-0.086157557,-0.35157233,-0.26099974,-0.24117559,-0.21705318,-0.31027687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,45,0,-2.3040842,-2.0098887,-1.459104,-2.1161584,-1.9737103,-2.397705,-0.93553844,-2.4828271,-0.35121764,-0.16936928,-1.3541367,-1.2840648,-0.78072851,-0.29891769,-0.078609247,-0.066662752,-0.53615359,-0.40602127,-0.17374283,-0.42592017,-0.43917566,-0.33414599,-0.24827975,-0.1713867,-0.096975184,-0.40617009,-0.15359885,-0.38622502,-0.89393243,-0.9453117,-0.45360798,-0.65778363,-0.065311261,-0.32578927,-0.26822859,-0.72689453,-0.63472543,-0.043908481,-0.34956855,-0.82442945,-0.35531995,-0.033853143,-0.43140813,-0.15351201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,45,0,-2.4028323,-0.64187605,-2.4439619,-2.4184372,-2.1243948,-1.631353,-2.0475122,-2.4810275,-0.23475154,-0.22782061,-0.63333486,-0.93131982,-0.96296989,-0.59173497,-0.11798272,-1.1100343,-0.33893495,-0.1424675,-0.69822269,-0.26993809,-0.13542982,-0.62058697,-0.37460079,-0.75693228,-0.26973117,-0.72962049,-0.61934032,-0.21149992,-0.89301772,-0.90457571,-0.063445547,-0.30031344,-0.74235182,-0.36267993,-0.59592629,-0.040178876,-0.086568642,-0.53741681,-0.8351248,-0.77983191,-0.30361531,-1.1532904,-0.020403861,-0.73143944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
